GRAVITY 0 -9.18 0
LIGHTING true true 0.40824828 -0.81649655 0.40824828 0.21321683 0.5001578 0.5098663 1 0.2
BLOCK -12 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 4 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 8 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 6 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 4 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 4 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 4 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 5 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 5 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 4 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -13 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -11 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 4 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 11 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -16 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -2 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 4 -15 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -12 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 4 -17 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -6 5 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 6 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -15 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -1 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -6 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -10 3 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 4 -6 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -1 4 -9 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -6 5 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 11 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 12 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 3 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 4 -5 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -5 4 -4 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -2 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -9 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -4 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -17 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -5 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 4 -12 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -7 5 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 4 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 4 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 4 -14 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -7 9 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 4 -17 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -6 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -4 true false true Block_tx 0 0.27252486 0.58550197
BLOCK 0 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 4 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 3 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -6 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -8 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 4 -12 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -13 5 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 4 -15 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -8 4 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 4 -4 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -9 7 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 4 -17 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -4 3 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 5 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 4 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -6 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -9 4 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 8 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 4 -6 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -12 4 -15 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -13 4 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 8 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 9 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 9 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 9 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 11 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 4 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 6 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -4 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -6 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 5 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 3 -15 true true true Block_tx 0.5 0.5 0.5
