BLOCK 10614733 -33 16 0 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 63252539 -62 16 20 true true true dirt 0.5 0.5 0.5 None true
BLOCK 27271154 -50 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 98870442 -61 15 19 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 70001759 -56 17 21 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 81557993 -14 20 -6 true true true brick 0.5 0.5 0.5 true true
BLOCK 76355181 -16 16 3 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 48599079 -49 18 16 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 97321492 -65 17 -2 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 42730111 -60 16 -13 true true true grass_5 0.5 0.5 0.5 None true
BLOCK 39237696 -19 16 3 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 84257563 -52 15 8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 86569500 -19 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 22279371 -9 16 3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 81853865 -55 16 13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 48652733 -40 15 2 true true true grass_23 0.5 0.5 0.5 None true
BLOCK 85106447 -54 16 -22 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 82140514 -11 16 -5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 91280760 -30 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83709015 -24 16 6 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 23579906 -56 16 1 true true true dirt 0.5 0.5 0.5 None true
BLOCK 19874744 -54 16 -11 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 66498711 -5 16 -9 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 16189075 -56 15 4 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 81268332 -41 16 -3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 92749788 -31 16 7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83359668 -43 16 2 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 28611771 -55 16 -10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 47316623 -51 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 59769914 -69 16 2 true true true dirt 0.5 0.5 0.5 None true
BLOCK 29133094 -33 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 73681331 -69 15 14 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 87689726 -13 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 78020540 -49 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 12153865 -33 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 99023639 -34 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 30363267 -67 15 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 74957470 -45 19 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 70559951 -55 16 7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 34524474 -33 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 39656346 -42 16 -2 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 60819195 -44 17 -12 true true true tile_24 0.5 0.5 0.5 None true
BLOCK 55501109 -16 16 9 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 20676070 -31 16 21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 38811830 -62 15 15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 17186082 0 16 -5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 77243740 -8 16 5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 14353782 -45 16 22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 97763954 -60 17 12 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 66310458 -50 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 13083194 -28 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 56302426 -37 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 20764049 -13 18 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 81111814 -33 19 5 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 46934969 -30 18 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 51212189 -10 16 -1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 49966570 -41 16 2 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 92500788 -65 15 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 39680470 -33 19 -13 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 73642437 -63 16 1 true true true dirt 0.5 0.5 0.5 None true
BLOCK 77156385 -48 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 89567422 -15 16 -7 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 37042622 -20 19 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 38830664 -52 17 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 99511950 -51 15 6 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 58209222 -41 17 19 true true true wood_19 0.70718265 0.7027128 0.7020395 None true
BLOCK 46884998 -50 16 8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 79318599 -21 19 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 79978908 -49 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 46832984 -17 16 2 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 28977183 -18 16 0 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 34511643 -17 16 -5 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 75505793 -62 15 14 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 77823216 -43 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83174785 3 16 9 true true true ground 0.6038274 0.4540303 0.4435387 None false
BLOCK 20393714 0 17 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 55006948 -30 16 -5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 20751962 -25 16 6 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 86260844 -40 16 -3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 87314520 -28 16 -3 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 93001270 -39 16 3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61679072 3 18 4 true true true brick 0.5 0.5 0.5 true true
BLOCK 34143599 -27 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 85605404 -6 16 4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 71401661 -62 22 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 84942645 -44 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 81944381 -27 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 33236768 3 19 5 true true true brick 0.5 0.5 0.5 true true
BLOCK 17768733 -3 16 -6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 82370083 -34 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 29736061 -59 16 -14 true true true grass_5 0.5 0.5 0.5 None true
BLOCK 15968963 -56 20 20 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 76483822 -64 16 -5 true true true dirt 0.5 0.5 0.5 None true
BLOCK 51586916 -59 15 14 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 78039559 -48 16 -20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 27290529 -2 16 3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 26421458 -33 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 31015394 -59 16 -9 true true true dirt 0.5 0.5 0.5 None true
BLOCK 90610657 -65 18 16 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 94048745 -62 16 -13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 86369081 3 20 -2 true true true brick 0.5 0.5 0.5 true true
BLOCK 83696487 -8 16 0 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 81563084 -61 15 15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 89611869 -13 16 3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 20850490 -36 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 57032636 -63 16 20 true true true dirt 0.5 0.5 0.5 None true
BLOCK 13768615 -65 16 -12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 19164552 -60 16 21 true true true dirt 0.5 0.5 0.5 None true
BLOCK 15337500 -65 16 1 true true true dirt 0.5 0.5 0.5 None true
BLOCK 36375817 -20 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 43941062 -48 17 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 84402284 -63 16 -14 true true true dirt 0.5 0.5 0.5 None true
BLOCK 34680141 -14 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 38338540 -59 16 2 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 68227091 -17 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 33468856 -55 15 0 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 25571618 -13 16 5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 39684150 -8 16 1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 62636769 -54 16 11 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 71619509 -26 16 -2 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 67097762 -36 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 30840066 -60 18 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 11618849 -6 16 -3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 61018005 -51 17 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 94468552 -67 15 9 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 86734087 3 16 -4 true true true ground 0.6038274 0.4540303 0.4435387 None false
BLOCK 83396166 -65 15 14 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 22865910 -18 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83615446 -15 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 56233117 -56 16 -3 true true true brick_5 0.5 0.5 0.5 None true
BLOCK 69980272 -59 15 17 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 14253214 -34 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 26812000 -19 16 -2 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 55496219 -24 16 -3 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 94954726 -17 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 53893742 -44 19 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 38200366 -3 17 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 93740462 -29 16 -4 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 28626524 -14 19 6 true true true brick 0.5 0.5 0.5 true true
BLOCK 67144834 -13 16 8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 25396885 -11 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 77026768 -65 16 3 true true true dirt 0.5 0.5 0.5 None true
BLOCK 40057915 -65 19 12 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 56991511 1 16 2 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 57926100 -5 18 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 35515600 2 16 5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 78188203 -14 17 -4 true true true brick 0.5 0.5 0.5 true true
BLOCK 37022375 -12 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 63450269 -28 16 1 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 49694465 -61 16 0 true true true dirt 0.5 0.5 0.5 None true
BLOCK 61878197 -34 17 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 36174743 -68 16 -12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 11149225 -18 16 -8 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 16348110 -40 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 21172508 -11 16 8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 10435285 -65 18 1 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 66319382 -13 16 -4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 34394600 -38 16 -5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 22898517 -57 15 22 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 22792024 -69 16 -6 true true true dirt 0.5 0.5 0.5 None true
BLOCK 37636721 -24 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 81063253 -17 16 7 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 17374834 -29 16 -2 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 46324842 -35 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 60506486 -32 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 81180352 -23 16 8 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 13404473 3 17 7 true true true brick 0.5 0.5 0.5 true true
BLOCK 10217574 -23 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 35260431 -16 17 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 53020926 -60 16 -3 true true true dirt 0.5 0.5 0.5 None true
BLOCK 32463751 -19 17 1 true true true grass_16 0.5 0.5 0.5 None true
BLOCK 46829069 -38 16 7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 97978616 -30 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 24963440 -42 16 8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 68669275 -52 17 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 54293401 -33 18 -9 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 77611245 -52 16 17 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 73983973 -42 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 39858615 -5 16 -3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 65131655 -9 16 6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 38057406 -36 18 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 86924690 -26 16 1 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 76621031 -24 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 11728860 -62 18 11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 84715838 -33 18 -6 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 91212982 -58 16 22 true true true dirt 0.5 0.5 0.5 None true
BLOCK 48755435 -3 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61826778 -43 16 -10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 32667922 -19 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 55137280 -23 16 -2 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 74255123 -42 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 38725789 -7 16 5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 68240061 -65 19 9 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 47708512 -9 16 5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 70145531 -10 16 7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 90675666 -66 15 20 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 42593232 -66 16 5 true true true dirt 0.5 0.5 0.5 None true
BLOCK 77784045 -28 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 49692474 -36 16 1 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 58003164 -45 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 35142264 -55 16 21 true true true dirt 0.5 0.5 0.5 None true
BLOCK 54747136 -66 16 -4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 89887728 -65 15 7 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 70975103 -64 15 23 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 67279002 -52 15 -11 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 35276501 -61 15 12 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 71899164 -59 15 23 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 96510629 -65 16 -4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 72603423 -24 16 5 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 64881661 -65 19 8 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 24879122 -49 18 13 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 54666093 -25 16 22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 53670585 -57 19 17 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 21943432 -15 18 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 33152025 -44 16 2 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 35834382 -49 18 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 43613292 -65 18 0 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 20099772 -54 15 0 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 44867783 -27 16 2 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 80487710 -23 18 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 58170274 -37 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23717012 -58 16 17 true true true dirt 0.5 0.5 0.5 None true
BLOCK 48071825 -26 16 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 83792799 -66 16 -12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 70066078 -10 16 3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 23713938 -34 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 16622889 -16 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 53299594 1 17 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 43608908 -65 16 18 true true true dirt 0.5 0.5 0.5 None true
BLOCK 17038644 -58 16 9 true true true dirt 0.5 0.5 0.5 None true
BLOCK 91361528 -37 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83319775 -51 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 81567845 -62 16 -7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 92846713 -33 16 2 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 41255827 -47 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 14153780 -63 22 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 35001649 -40 19 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 13327462 -38 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 66229618 -56 16 -9 true true true dirt 0.5 0.5 0.5 None true
BLOCK 55931562 -31 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 54971650 -28 19 0 true true true wood_12 0.5 0.5 0.5 None true
BLOCK 92813723 -58 16 16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 37669884 -21 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 59123038 -7 16 -3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 30251976 -34 16 0 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 98516736 -53 16 -3 true true true brick_5 0.49876878 0.49876878 0.49876878 None true
BLOCK 66742544 -52 15 13 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 93439560 -11 16 4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 82069146 0 16 -10 true true true wood_4 0.5 0.5 0.6038274 true true
BLOCK 32868245 -62 15 4 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 77846621 2 16 7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 62563555 -31 18 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 61952019 -24 17 -4 true true true grass_16 0.5 0.5 0.5 None true
BLOCK 98424811 -37 16 0 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 52859312 -67 16 22 true true true dirt 0.5 0.5 0.5 None true
BLOCK 26601879 -48 16 -6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 73506764 -27 16 -3 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 61411439 -17 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 48092560 -57 19 14 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 87863346 -8 17 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 88010766 -60 16 -2 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 94521209 -30 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 99817517 -63 18 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 89822084 -62 16 -6 true true true dirt 0.5 0.5 0.5 None true
BLOCK 81392289 1 18 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 21634307 -57 18 11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 21250438 -63 19 21 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 75958380 -50 16 -10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 72033975 -28 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83925494 -59 16 -1 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 83903579 -62 18 15 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 85203091 -35 16 -6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 84679819 -39 16 9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 70802596 -58 16 12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 82850901 -61 17 12 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 96217282 -5 18 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 82118244 -51 18 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 96703675 -4 16 -6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 11128269 -57 18 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 85806023 -10 16 8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 99205273 -52 16 5 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 30955672 0 18 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 72432453 -29 16 -3 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 52953697 -57 15 11 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 25211420 -67 16 -13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 54577169 -65 15 9 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 98663750 -12 16 -4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 98238933 -14 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 53094351 -53 16 18 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 12726005 -38 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 71525938 -45 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 55461068 -37 16 22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 28538050 -14 19 -3 true true true brick 0.5 0.5 0.5 true true
BLOCK 44597910 -4 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 36037065 -14 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 43578689 -5 16 1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 56674574 -1 18 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 60971667 -44 16 -5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 33237529 -29 16 22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 10889350 -65 19 7 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 61778751 -65 18 11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 46520588 -41 16 7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 11067207 0 16 7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 12886036 -30 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 65570363 -60 19 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 98495952 -58 21 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 50418167 -58 16 10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 36888704 -24 16 22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 80222628 -53 15 16 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 32556748 -61 15 8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 51901498 -63 19 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 84689992 -64 16 19 true true true dirt 0.5 0.5 0.5 None true
BLOCK 74876669 -56 17 22 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 83293331 -49 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 40410067 3 17 3 true true true brick 0.5 0.5 0.5 true true
BLOCK 18199950 -67 16 6 true true true dirt 0.5 0.5 0.5 None true
BLOCK 48688620 -66 16 12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 14859738 -5 16 7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 86647398 -49 16 9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 87390380 -30 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 41556657 -30 16 -9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 44610197 -33 19 4 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 15665927 -22 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 33595834 -44 16 -3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 39965389 3 18 -2 true true true brick 0.5 0.5 0.5 true true
BLOCK 38261755 -58 18 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 51515506 -61 15 13 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 20484973 -66 15 14 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 54798880 2 16 0 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 42844854 -17 19 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 37565029 -23 16 13 true true true grass_4 0.648 0.639 0.638 None true
