GRAVITY 0 -9.81 0
LIGHTING true true 5 -25 -10 1 1 1 0.5 0.3
BLOCK 23 2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 5 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 26 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 9 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 4 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 13 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 13 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 8 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 15 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 20 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 28 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 28 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 4 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 21 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 11 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 27 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 27 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 6 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 20 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 17 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 29 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 13 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 31 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 14 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 28 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 23 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 26 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 24 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 5 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 21 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 24 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 25 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 28 -2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 29 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 14 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 17 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 6 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 15 2 0 true true false Block_tx 0.5 0.5 0.5
BLOCK 18 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 9 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 19 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 19 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 19 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 24 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 29 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 10 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 26 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 9 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 30 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 18 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 10 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 20 -2 -1 true true true brick 0.7207751 0.7207751 0.7207751
BLOCK 19 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 5 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 15 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 21 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 24 -2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 8 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 24 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 27 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 8 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 17 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 13 -2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 9 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 26 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 5 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 9 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 21 -2 -1 true true true brick 0.7207751 0.7207751 0.7207751
BLOCK 23 -1 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 24 2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 7 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 12 0 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 30 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 17 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 22 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 24 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 25 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 11 2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 22 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 23 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 10 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 6 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 30 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 17 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 15 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 30 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 7 2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 9 1 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 6 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 28 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 25 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 9 0 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 8 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 19 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 11 -1 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 19 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 12 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 26 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 12 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 4 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 11 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 25 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 24 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 26 -2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 8 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 27 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 13 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 13 2 -1 true true true brick 0.641471 0.641471 0.641471
